longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
-117.08,32.73,36.0,3331.0,643.0,1903.0,622.0,3.6974,122000.0
-121.92,38.01,7.0,1632.0,248.0,879.0,262.0,6.1237,166000.0
-119.71,36.73,19.0,3972.0,585.0,1586.0,560.0,5.2608,151400.0
-115.6,32.87,3.0,1629.0,317.0,1005.0,312.0,4.1293,83200.0
-118.39,34.01,25.0,1101.0,285.0,543.0,294.0,2.3571,340600.0
-118.03,34.14,31.0,4353.0,1117.0,2338.0,1037.0,3.0727,242600.0
-119.73,34.43,27.0,1448.0,404.0,978.0,338.0,2.303,261000.0
-117.21,32.96,3.0,6251.0,988.0,2330.0,893.0,8.4355,467600.0
-123.43,40.22,20.0,133.0,35.0,87.0,37.0,3.625,67500.0
-117.25,33.08,13.0,3651.0,465.0,1311.0,435.0,7.5402,340300.0
-117.68,33.52,5.0,3621.0,632.0,1546.0,567.0,5.753,322800.0
-121.94,37.29,22.0,2593.0,637.0,1249.0,623.0,3.75,212500.0
-121.14,38.84,22.0,2750.0,433.0,1161.0,428.0,4.2143,236500.0
-122.07,37.96,34.0,1692.0,290.0,836.0,289.0,5.0172,197100.0
-118.26,34.23,38.0,1107.0,194.0,518.0,195.0,7.5582,263700.0
-120.93,38.65,12.0,2213.0,384.0,1097.0,351.0,4.5568,170100.0
-121.23,37.98,27.0,849.0,137.0,373.0,131.0,5.0362,181300.0
-118.09,33.91,34.0,1582.0,343.0,1356.0,324.0,3.4211,141100.0
-118.12,34.11,48.0,2124.0,319.0,785.0,319.0,5.2131,359600.0
-122.01,37.36,16.0,1105.0,354.0,499.0,324.0,4.2061,253600.0
-118.52,34.32,18.0,7498.0,976.0,3189.0,955.0,8.1248,374000.0
-118.44,34.26,28.0,1077.0,288.0,1377.0,293.0,3.9167,153900.0
-122.07,37.31,24.0,4401.0,698.0,1818.0,685.0,7.2986,500001.0
-121.44,38.56,52.0,906.0,165.0,257.0,166.0,2.8542,139400.0
-118.23,33.89,36.0,2598.0,514.0,1872.0,514.0,3.1667,117700.0
-118.29,33.98,42.0,2833.0,768.0,2542.0,725.0,1.3479,100000.0
-117.66,33.59,18.0,4552.0,706.0,1918.0,671.0,7.5791,288100.0
-118.19,33.93,40.0,1334.0,276.0,1226.0,278.0,3.4712,144300.0
-117.94,34.08,35.0,2393.0,417.0,1336.0,418.0,4.87,187700.0
-121.79,38.67,17.0,2875.0,810.0,1876.0,749.0,1.951,152500.0
-122.36,40.69,32.0,3611.0,772.0,2060.0,759.0,1.7427,60600.0
-120.44,34.96,39.0,1228.0,379.0,851.0,341.0,1.899,113300.0
-118.04,33.98,25.0,3040.0,831.0,1580.0,735.0,2.3182,182100.0
-121.2,37.6,30.0,2110.0,406.0,1301.0,345.0,2.3173,86500.0
-121.37,38.66,17.0,4866.0,1056.0,2371.0,1030.0,2.4574,103300.0
-118.45,34.06,20.0,3367.0,1264.0,2667.0,1131.0,2.2444,500000.0
-118.37,33.87,13.0,2907.0,726.0,1573.0,694.0,3.5048,294000.0
-118.6,34.02,36.0,2043.0,467.0,606.0,326.0,8.4331,500001.0
-117.39,33.95,35.0,1599.0,284.0,721.0,287.0,4.125,120700.0
-119.06,34.36,52.0,1409.0,359.0,981.0,304.0,2.7951,199300.0
-120.17,39.32,14.0,2421.0,489.0,1000.0,354.0,3.5652,119800.0
-120.65,35.27,52.0,2254.0,642.0,1237.0,590.0,2.6208,227100.0
-122.45,37.67,36.0,1664.0,326.0,963.0,322.0,4.7813,246400.0
-122.49,37.59,35.0,2683.0,475.0,1498.0,484.0,5.1282,262500.0
-121.35,38.46,2.0,6992.0,1132.0,2816.0,984.0,4.3879,144400.0
-116.9,32.84,18.0,3612.0,737.0,1864.0,713.0,2.7069,153800.0
-118.35,33.91,29.0,2461.0,535.0,1236.0,482.0,4.8409,244000.0
-121.27,37.87,34.0,1010.0,206.0,678.0,234.0,2.9531,104000.0
-122.38,37.73,38.0,1388.0,276.0,871.0,265.0,2.1667,193800.0
-121.97,37.55,17.0,4924.0,1247.0,3080.0,1182.0,3.168,189400.0
-119.06,34.24,21.0,7436.0,984.0,2982.0,988.0,7.6775,391200.0
-122.29,37.91,38.0,2591.0,424.0,905.0,378.0,5.1691,263200.0
-119.82,34.45,24.0,3592.0,533.0,1683.0,528.0,6.7247,333800.0
-119.58,36.69,42.0,1032.0,215.0,812.0,225.0,1.9766,58100.0
-117.11,32.9,16.0,2043.0,388.0,705.0,352.0,4.4766,161500.0
-121.26,38.66,8.0,1145.0,241.0,447.0,216.0,4.0781,124300.0
-122.66,38.48,16.0,2697.0,490.0,1462.0,515.0,4.2051,190300.0
-118.46,34.0,37.0,388.0,83.0,248.0,84.0,5.1664,326700.0
-117.21,34.11,26.0,1757.0,304.0,905.0,281.0,3.4103,90900.0
-117.91,33.86,26.0,2296.0,570.0,1415.0,527.0,2.4732,165800.0
-118.33,34.01,44.0,2182.0,492.0,878.0,493.0,1.9631,181300.0
-118.33,34.2,43.0,2322.0,418.0,1106.0,433.0,4.3631,284600.0
-118.08,33.88,27.0,3065.0,736.0,1840.0,719.0,3.6417,208100.0
-121.3,37.92,28.0,3308.0,766.0,3201.0,720.0,1.7694,73900.0
-117.26,34.13,39.0,3521.0,747.0,2256.0,721.0,2.1375,87500.0
-117.2,32.84,32.0,2033.0,394.0,989.0,389.0,3.2583,181400.0
-118.15,34.08,48.0,3697.0,816.0,2446.0,787.0,3.3988,199200.0
-117.25,34.51,7.0,3200.0,477.0,1522.0,470.0,4.6914,142200.0
-117.1,32.68,20.0,1012.0,269.0,837.0,240.0,2.0488,88900.0
-118.18,33.94,43.0,2724.0,612.0,2340.0,570.0,2.7,165000.0
-122.44,37.8,52.0,1006.0,291.0,445.0,257.0,2.7717,500000.0
-118.42,33.99,35.0,1701.0,482.0,1428.0,494.0,3.725,284600.0
-118.88,34.22,16.0,2343.0,393.0,2007.0,383.0,5.756,302700.0
-118.43,33.99,35.0,2243.0,495.0,1135.0,465.0,4.3281,324000.0
-121.98,37.95,16.0,2984.0,406.0,1317.0,397.0,6.7821,265900.0
-118.15,34.12,36.0,6119.0,1513.0,2719.0,1402.0,3.8427,319700.0
-118.3,34.09,25.0,2345.0,852.0,2860.0,862.0,1.4497,205600.0
-122.02,38.02,44.0,1465.0,247.0,817.0,237.0,4.8693,156900.0
-117.12,32.7,37.0,1361.0,348.0,1398.0,328.0,1.1681,78100.0
-121.29,38.12,18.0,1534.0,275.0,741.0,263.0,3.9607,132500.0
-116.53,33.95,18.0,2990.0,648.0,1280.0,532.0,2.625,68200.0
-117.22,34.11,26.0,2972.0,603.0,1972.0,532.0,2.0388,80400.0
-118.4,34.21,45.0,972.0,181.0,554.0,187.0,4.8194,181300.0
-122.24,37.81,52.0,2513.0,502.0,1048.0,518.0,3.675,269900.0
-118.36,33.96,37.0,2146.0,573.0,2009.0,592.0,3.6583,177300.0
-118.08,33.97,36.0,1620.0,298.0,1258.0,309.0,3.9773,166700.0
-118.26,33.96,39.0,1542.0,375.0,1256.0,361.0,1.7167,100000.0
-116.2,33.63,23.0,1152.0,273.0,1077.0,235.0,2.5,96300.0
-123.88,40.93,28.0,1272.0,259.0,519.0,220.0,3.2891,106300.0
-118.44,34.05,18.0,4780.0,1192.0,1886.0,1036.0,4.4674,500001.0
-121.91,37.36,42.0,3224.0,708.0,1940.0,674.0,3.2153,199700.0
-117.14,32.7,40.0,1227.0,330.0,1199.0,316.0,1.2188,92500.0
-118.32,34.17,47.0,2589.0,465.0,1284.0,485.0,5.1008,247100.0
-118.35,34.52,14.0,3490.0,592.0,1710.0,580.0,5.9171,333300.0
-118.12,34.04,35.0,1038.0,209.0,598.0,190.0,5.9214,254900.0
-122.5,37.92,32.0,2639.0,415.0,1013.0,408.0,6.1632,349200.0
-117.25,34.11,32.0,2910.0,641.0,2011.0,614.0,2.7473,70800.0
-122.16,37.74,46.0,1029.0,181.0,567.0,211.0,3.4844,129500.0
-117.18,32.79,30.0,5201.0,1104.0,2961.0,1064.0,3.2661,140400.0
-118.11,33.93,17.0,1205.0,347.0,736.0,342.0,3.2011,162500.0
-122.11,37.99,16.0,3913.0,710.0,1782.0,676.0,5.1297,206700.0
-118.15,33.97,33.0,1903.0,469.0,1882.0,435.0,2.4071,170500.0
-117.88,33.85,22.0,1105.0,241.0,971.0,249.0,3.1667,113900.0
-117.87,35.73,13.0,2566.0,449.0,1181.0,414.0,4.1518,91800.0
-119.85,36.82,15.0,1387.0,236.0,638.0,195.0,5.5842,88900.0
-119.24,35.67,32.0,3216.0,750.0,2639.0,709.0,2.0025,54700.0
-121.54,38.59,29.0,2242.0,493.0,1481.0,478.0,2.0781,74800.0
-118.12,34.15,35.0,1760.0,447.0,984.0,384.0,3.4167,198200.0
-118.19,34.04,40.0,1279.0,316.0,1438.0,329.0,2.1774,157600.0
-118.26,34.0,41.0,1733.0,492.0,1776.0,453.0,1.6221,104200.0
-117.2,33.14,19.0,2025.0,414.0,1663.0,403.0,3.8147,139200.0
-118.39,34.19,23.0,1875.0,710.0,2555.0,657.0,2.0968,162500.0
-118.37,33.81,33.0,5057.0,790.0,2021.0,748.0,6.8553,482200.0
-117.04,32.6,18.0,4747.0,846.0,3002.0,872.0,3.9076,152900.0
-118.53,34.17,18.0,6430.0,1412.0,2897.0,1348.0,3.855,243800.0
-118.58,34.23,35.0,1917.0,314.0,1019.0,340.0,4.8929,234900.0
-118.36,33.8,34.0,2629.0,369.0,966.0,375.0,10.1241,500001.0
-122.07,37.67,27.0,3239.0,671.0,1469.0,616.0,3.2465,230600.0
-117.86,33.82,9.0,1682.0,291.0,1015.0,271.0,6.6603,230900.0
-120.04,36.79,48.0,1341.0,239.0,671.0,208.0,2.7917,82800.0
-120.72,37.54,17.0,729.0,134.0,431.0,121.0,4.2188,131300.0
-119.01,35.35,34.0,1354.0,325.0,922.0,304.0,2.1875,58000.0
-120.08,36.97,13.0,3356.0,589.0,1458.0,601.0,3.8257,94200.0
-118.41,34.19,45.0,1106.0,225.0,595.0,228.0,3.6625,190700.0
-121.13,37.74,31.0,677.0,144.0,523.0,159.0,2.4598,97100.0
-118.11,34.1,44.0,2012.0,435.0,1454.0,456.0,3.3229,226600.0
-121.06,38.98,14.0,2267.0,355.0,1140.0,369.0,4.7019,212800.0
-118.38,34.06,28.0,2522.0,616.0,991.0,574.0,3.1475,362500.0
-119.81,36.78,52.0,2281.0,371.0,839.0,367.0,3.5972,89900.0
-121.36,38.66,14.0,756.0,141.0,424.0,155.0,3.6953,116100.0
-121.99,37.29,32.0,2930.0,481.0,1336.0,481.0,6.4631,344100.0
-122.01,37.98,25.0,1476.0,336.0,777.0,297.0,3.5179,165500.0
-122.27,37.83,48.0,1798.0,432.0,987.0,374.0,1.0972,104500.0
-124.15,40.78,36.0,2112.0,374.0,829.0,368.0,3.3984,90000.0
-122.4,40.57,23.0,1321.0,259.0,749.0,222.0,1.655,90100.0
-120.93,37.56,17.0,1812.0,361.0,672.0,334.0,1.55,166100.0
-118.0,34.12,37.0,1340.0,325.0,928.0,333.0,3.9219,175000.0
-120.45,34.65,27.0,2215.0,578.0,1544.0,527.0,1.9257,135300.0
-122.74,38.44,17.0,2287.0,497.0,1240.0,493.0,3.5845,164300.0
-118.12,33.79,41.0,1762.0,314.0,738.0,300.0,4.1687,240700.0
-120.0,38.9,21.0,1653.0,419.0,737.0,308.0,1.9727,114100.0
-117.25,32.75,32.0,3551.0,1037.0,1731.0,935.0,2.2017,208300.0
-118.21,34.12,52.0,1590.0,360.0,1127.0,321.0,3.4625,173900.0
-122.64,41.73,50.0,1525.0,308.0,661.0,285.0,2.2206,63200.0
-118.26,33.78,36.0,2191.0,739.0,2931.0,692.0,2.1311,163100.0
-116.98,34.07,21.0,739.0,125.0,199.0,82.0,4.8958,117500.0
-117.0,32.67,16.0,2238.0,307.0,1002.0,303.0,6.6143,264100.0
-118.46,34.22,39.0,1500.0,333.0,998.0,309.0,3.9625,168200.0
-118.13,33.93,34.0,2122.0,517.0,1578.0,488.0,3.1496,191900.0
-118.0,33.76,12.0,1250.0,331.0,1047.0,334.0,3.0625,208800.0
-118.33,33.93,38.0,694.0,112.0,412.0,119.0,6.0718,156000.0
-118.2,33.96,41.0,1512.0,400.0,1690.0,367.0,3.055,167000.0
-118.26,34.16,20.0,3407.0,885.0,1883.0,870.0,3.7321,351100.0
-124.35,40.54,52.0,1820.0,300.0,806.0,270.0,3.0147,94600.0
-118.25,33.79,32.0,1205.0,340.0,1799.0,370.0,2.375,128000.0
-121.47,38.51,52.0,20.0,4.0,74.0,9.0,3.625,80000.0
-117.04,34.04,30.0,3474.0,735.0,1674.0,691.0,2.5863,98300.0
-122.01,39.74,20.0,2332.0,518.0,1856.0,495.0,2.1746,58700.0
-121.22,37.8,28.0,2608.0,576.0,1719.0,554.0,2.1186,94400.0
-121.7,39.37,32.0,1852.0,373.0,911.0,365.0,1.7885,57000.0
-118.15,34.07,52.0,1983.0,344.0,887.0,331.0,3.2875,234400.0
-118.7,34.28,25.0,2377.0,491.0,1200.0,439.0,4.7083,196100.0
-119.45,35.13,34.0,1440.0,309.0,808.0,294.0,2.3013,26600.0
-117.66,34.07,36.0,2072.0,408.0,964.0,395.0,2.8702,137000.0
-117.91,33.73,26.0,2413.0,512.0,2867.0,509.0,4.7639,179900.0
-124.09,40.87,44.0,692.0,206.0,398.0,211.0,1.1576,87500.0
-118.26,34.07,28.0,579.0,184.0,673.0,202.0,2.625,187500.0
-121.91,37.31,46.0,3052.0,587.0,1373.0,590.0,4.7287,340000.0
-118.37,33.97,41.0,1833.0,355.0,847.0,348.0,5.726,287800.0
-121.7,39.36,46.0,1210.0,243.0,523.0,242.0,1.91,63900.0
-121.53,39.53,35.0,1806.0,293.0,683.0,295.0,4.5156,91200.0
-117.14,32.91,14.0,3014.0,710.0,2165.0,705.0,3.7837,160300.0
-116.95,33.68,11.0,1183.0,178.0,543.0,147.0,4.4792,173900.0
-118.31,34.06,24.0,1336.0,453.0,1268.0,426.0,2.8202,500001.0
-121.95,36.6,32.0,3152.0,504.0,793.0,426.0,7.1198,469900.0
-121.54,39.47,14.0,1724.0,315.0,939.0,302.0,2.4952,53900.0
-118.33,34.04,33.0,1806.0,444.0,1161.0,393.0,2.5927,161500.0
-118.25,33.91,35.0,1479.0,272.0,963.0,292.0,3.4917,109500.0
-121.95,37.35,48.0,1246.0,294.0,697.0,284.0,3.6118,235500.0
-119.01,35.31,19.0,7092.0,1517.0,4101.0,1436.0,2.1006,74800.0
-117.98,34.07,28.0,441.0,106.0,504.0,108.0,2.9107,152500.0
-118.29,33.98,44.0,2261.0,555.0,1348.0,455.0,1.9125,97200.0
-122.1,37.63,18.0,9963.0,2031.0,5613.0,1946.0,3.8171,187200.0
-118.53,34.14,28.0,6920.0,906.0,2515.0,860.0,9.2189,500001.0
-118.24,33.93,37.0,1027.0,258.0,824.0,248.0,1.5132,86300.0
-122.12,37.65,26.0,162.0,27.0,86.0,25.0,2.375,137500.0
-121.97,37.31,21.0,7628.0,2166.0,3637.0,1749.0,3.6401,267500.0
-118.03,34.16,39.0,2731.0,366.0,1034.0,338.0,9.8098,500001.0
-118.45,34.03,41.0,1240.0,320.0,711.0,304.0,3.3482,318100.0
-121.25,37.95,40.0,1703.0,362.0,1208.0,373.0,2.0817,55300.0
-117.19,32.83,30.0,2288.0,448.0,1240.0,469.0,4.0114,169800.0
-117.06,33.03,23.0,2023.0,309.0,678.0,340.0,7.0913,265400.0
-117.99,33.88,15.0,2298.0,567.0,1261.0,527.0,4.2422,159400.0
-121.76,37.29,15.0,2267.0,348.0,1150.0,327.0,7.1267,277900.0
-117.97,33.88,16.0,2003.0,300.0,1172.0,318.0,6.0394,321600.0
-117.0,34.89,29.0,2637.0,512.0,1188.0,446.0,2.99,69400.0
-117.97,33.81,30.0,2406.0,462.0,1753.0,456.0,4.485,180600.0
-118.74,34.25,25.0,1815.0,281.0,960.0,284.0,5.4243,214700.0
-118.06,34.1,43.0,1833.0,355.0,786.0,334.0,3.5761,256700.0
-119.03,35.4,35.0,2608.0,620.0,1566.0,583.0,2.1818,63500.0
-121.96,37.28,28.0,5018.0,1066.0,2846.0,998.0,4.0174,273900.0
-117.92,33.63,24.0,1562.0,441.0,696.0,347.0,3.5161,236400.0
-122.42,37.64,41.0,98.0,20.0,68.0,19.0,2.225,212500.0
-117.12,32.96,15.0,2869.0,405.0,1526.0,402.0,6.0175,238300.0
-121.89,37.25,23.0,2705.0,449.0,1180.0,442.0,6.0791,316500.0
-122.48,37.73,52.0,1597.0,240.0,566.0,231.0,5.1681,500001.0
-122.45,37.77,52.0,2602.0,714.0,1330.0,647.0,3.5435,278600.0
-118.21,34.03,47.0,876.0,228.0,872.0,231.0,2.2656,145000.0
-118.26,33.83,28.0,4112.0,861.0,3211.0,841.0,4.4539,192200.0
-122.06,37.85,17.0,7475.0,1556.0,2092.0,1449.0,3.6437,186500.0
-118.37,34.21,36.0,2080.0,455.0,1939.0,484.0,4.2875,176600.0
-117.33,33.23,15.0,2919.0,592.0,1130.0,579.0,2.5872,155600.0
-121.85,39.74,41.0,2901.0,689.0,1426.0,632.0,1.5633,84500.0
-118.07,34.11,47.0,832.0,194.0,419.0,156.0,3.1576,225000.0
-122.05,37.68,23.0,7518.0,1279.0,3827.0,1294.0,5.1701,216800.0
-119.19,34.19,35.0,2599.0,552.0,2726.0,543.0,3.2212,180500.0
-115.38,32.82,38.0,1892.0,394.0,1175.0,374.0,1.9939,65800.0
-118.34,33.88,42.0,725.0,183.0,493.0,172.0,3.2589,233300.0
-117.11,33.75,17.0,4174.0,851.0,1845.0,780.0,2.2618,96100.0
-122.7,38.36,11.0,5817.0,878.0,2538.0,876.0,4.221,227100.0
-118.14,33.78,44.0,2101.0,496.0,1038.0,500.0,3.108,217900.0
-119.31,35.99,26.0,1460.0,316.0,880.0,286.0,1.3676,47800.0
-121.86,37.4,16.0,2391.0,369.0,1419.0,373.0,5.8721,267800.0
-122.47,37.5,18.0,2297.0,416.0,1086.0,381.0,4.875,334600.0
-120.99,39.2,15.0,2993.0,562.0,1296.0,518.0,3.3009,156800.0
-117.59,33.61,3.0,2993.0,429.0,991.0,390.0,10.0765,378200.0
-117.4,33.85,9.0,7538.0,1125.0,3450.0,1077.0,5.4625,223600.0
-117.27,33.23,5.0,20908.0,3933.0,9690.0,3510.0,4.1405,198500.0
-122.42,37.74,52.0,1916.0,432.0,889.0,424.0,4.0391,279900.0
-122.25,38.0,16.0,2978.0,411.0,1531.0,400.0,6.5006,237700.0
-118.16,33.97,31.0,1363.0,428.0,1897.0,364.0,2.3929,191100.0
-118.34,33.84,36.0,1561.0,252.0,740.0,253.0,6.2778,309700.0
-119.28,37.11,34.0,1901.0,394.0,171.0,73.0,3.0729,144600.0
-122.11,37.7,29.0,1298.0,306.0,835.0,338.0,2.3274,170400.0
-121.14,37.47,38.0,2427.0,450.0,1272.0,474.0,2.8833,115200.0
-118.15,33.96,33.0,2418.0,485.0,1397.0,477.0,3.1083,285500.0
-118.28,34.18,52.0,2602.0,418.0,1137.0,419.0,5.3185,358000.0
-118.24,34.05,13.0,1703.0,697.0,1823.0,669.0,0.8288,181300.0
-119.61,34.43,16.0,2665.0,391.0,794.0,311.0,9.0267,500001.0
-116.54,33.79,18.0,9374.0,1780.0,1678.0,919.0,3.9737,235600.0
-117.95,33.74,16.0,2768.0,600.0,1182.0,563.0,3.7162,201200.0
-118.2,34.13,52.0,2035.0,459.0,2589.0,438.0,3.5349,193600.0
-118.35,33.9,13.0,2887.0,853.0,2197.0,800.0,2.8777,207900.0
-117.92,33.65,25.0,1679.0,470.0,1314.0,473.0,4.1026,211500.0
-121.02,39.17,17.0,2277.0,459.0,1149.0,476.0,3.2303,149500.0
-118.31,34.26,38.0,2264.0,460.0,1124.0,388.0,4.2685,189600.0
-118.32,34.18,44.0,1594.0,389.0,832.0,340.0,3.4,212100.0
-118.19,33.78,21.0,2741.0,1029.0,2924.0,969.0,1.3274,218800.0
-122.09,41.32,52.0,4019.0,824.0,1728.0,706.0,2.2462,62900.0
-117.99,34.18,38.0,2981.0,432.0,1063.0,437.0,6.5254,365000.0
-119.54,36.7,20.0,1815.0,375.0,1665.0,357.0,2.2448,58900.0
-117.11,33.19,15.0,3154.0,488.0,1656.0,429.0,5.0461,222400.0
-118.36,34.13,36.0,6871.0,1180.0,2216.0,1130.0,8.0499,495600.0
-122.13,37.4,29.0,6027.0,1195.0,2687.0,1171.0,5.1335,461200.0
-117.98,33.71,24.0,3430.0,548.0,1601.0,512.0,5.6825,264600.0
-120.86,37.49,22.0,2140.0,445.0,1441.0,409.0,2.4706,89400.0
-124.15,40.88,33.0,2235.0,506.0,1165.0,441.0,1.725,57500.0
-117.96,33.76,24.0,1328.0,290.0,1012.0,306.0,4.2813,189500.0
-116.34,33.36,24.0,2746.0,514.0,731.0,295.0,3.3214,176400.0
-118.34,34.08,52.0,1421.0,163.0,495.0,167.0,10.586,500001.0
-120.83,37.51,34.0,3078.0,477.0,1226.0,487.0,4.601,150000.0
-118.28,33.98,19.0,883.0,313.0,726.0,277.0,0.9809,121400.0
-122.02,38.38,16.0,808.0,137.0,371.0,145.0,6.0767,216400.0
-118.23,33.91,34.0,1060.0,276.0,1215.0,250.0,2.0804,84700.0
-122.57,37.99,45.0,2404.0,425.0,926.0,400.0,4.9674,320100.0
-122.3,37.93,34.0,2254.0,357.0,715.0,306.0,4.5,304000.0
-121.44,38.65,28.0,1219.0,240.0,559.0,212.0,3.8295,122200.0
-122.36,40.66,17.0,2786.0,559.0,1528.0,517.0,2.0119,75800.0
-118.31,34.08,26.0,1609.0,534.0,1868.0,497.0,2.7038,227100.0
-118.37,33.97,26.0,6672.0,1729.0,3333.0,1557.0,2.9646,179800.0
-117.64,33.51,15.0,1743.0,254.0,943.0,274.0,5.9339,286000.0
-120.41,37.88,16.0,744.0,141.0,311.0,122.0,4.4231,87500.0
-122.23,38.11,47.0,3007.0,524.0,1152.0,486.0,4.0,141500.0
-120.86,38.75,15.0,1533.0,300.0,674.0,287.0,2.5625,146100.0
-121.86,39.78,12.0,7653.0,1578.0,3628.0,1494.0,3.0905,117800.0
-121.31,38.58,10.0,2421.0,580.0,962.0,497.0,2.5035,112500.0
-120.44,34.88,9.0,3124.0,415.0,1169.0,407.0,6.7694,275100.0
-121.3,38.12,11.0,1792.0,252.0,767.0,263.0,7.6889,229300.0
-122.05,37.31,25.0,4111.0,538.0,1585.0,568.0,9.2298,500001.0
-117.85,33.74,19.0,1248.0,357.0,1214.0,328.0,2.7059,159800.0
-121.44,38.63,38.0,1402.0,370.0,970.0,382.0,1.6343,71000.0
-117.28,34.16,26.0,2469.0,532.0,1068.0,501.0,1.9832,122100.0
-118.21,34.08,52.0,3672.0,808.0,3062.0,764.0,2.6806,153000.0
-122.7,38.33,26.0,1887.0,381.0,1060.0,364.0,3.0078,160400.0
-118.0,33.86,32.0,1162.0,196.0,563.0,178.0,3.875,203000.0
-115.52,32.73,17.0,1190.0,275.0,1113.0,258.0,2.3571,63100.0
-118.52,34.18,34.0,2307.0,388.0,1168.0,427.0,4.2143,245400.0
-118.46,33.99,37.0,1828.0,460.0,1075.0,453.0,4.337,360600.0
-118.14,33.94,31.0,2841.0,774.0,1612.0,708.0,2.9205,196600.0
-121.43,38.48,12.0,4602.0,930.0,2299.0,860.0,3.0625,90500.0
-120.95,37.65,37.0,136.0,20.0,72.0,22.0,2.2279,225000.0
-119.72,36.73,9.0,1914.0,491.0,1116.0,424.0,1.4646,65900.0
-118.41,34.18,30.0,2008.0,513.0,1052.0,496.0,3.0119,262200.0
-119.27,35.5,21.0,2171.0,483.0,1315.0,450.0,1.7105,52100.0
-117.21,32.86,24.0,3596.0,494.0,1573.0,492.0,6.5382,326000.0
-119.89,36.7,32.0,1485.0,269.0,867.0,271.0,2.5809,78300.0
-121.28,37.97,47.0,2348.0,507.0,1455.0,479.0,1.65,66000.0
-120.54,38.07,37.0,736.0,148.0,339.0,140.0,2.2875,79900.0
-121.27,38.67,16.0,3185.0,886.0,1550.0,802.0,2.5199,149000.0
-117.31,33.18,16.0,1835.0,430.0,599.0,399.0,2.0147,87700.0
-117.04,32.63,26.0,2074.0,356.0,1228.0,335.0,4.1154,160200.0
-119.03,35.41,37.0,1761.0,443.0,911.0,365.0,2.0331,53200.0
-118.25,34.11,52.0,125.0,42.0,99.0,40.0,3.4375,170000.0
-122.43,37.75,52.0,3521.0,767.0,1415.0,687.0,4.875,362200.0
-118.53,34.27,33.0,1927.0,305.0,896.0,293.0,5.634,320500.0
-122.19,37.77,52.0,2329.0,445.0,1144.0,417.0,3.5114,151200.0
-121.93,37.93,16.0,2169.0,262.0,877.0,245.0,6.6049,312600.0
-117.81,33.75,23.0,3498.0,636.0,1574.0,642.0,5.021,252200.0
-118.08,33.84,31.0,2377.0,600.0,2042.0,593.0,3.625,170400.0
-121.3,38.67,20.0,1234.0,208.0,649.0,211.0,4.8523,143000.0
-121.46,38.53,37.0,2745.0,588.0,1607.0,556.0,1.8007,65400.0
-118.56,34.19,34.0,2579.0,561.0,1237.0,517.0,4.433,235100.0
-118.36,33.82,36.0,1784.0,311.0,901.0,293.0,6.2247,339000.0
-118.07,33.85,16.0,3771.0,606.0,2196.0,564.0,7.0113,319700.0
-122.49,37.63,34.0,696.0,145.0,398.0,162.0,3.525,254100.0
-117.46,34.06,24.0,2831.0,478.0,1582.0,435.0,4.3397,195600.0
-117.6,33.85,9.0,6538.0,955.0,2928.0,892.0,5.3006,221400.0
-121.44,38.53,37.0,1951.0,432.0,1089.0,411.0,2.3272,80600.0
-118.03,34.06,24.0,2343.0,834.0,3537.0,824.0,2.1094,135200.0
-118.23,34.22,36.0,2288.0,439.0,1079.0,434.0,4.5486,361000.0
-118.17,34.08,33.0,851.0,231.0,936.0,228.0,3.375,147500.0
-118.17,33.98,41.0,756.0,195.0,873.0,212.0,2.7321,156000.0
-122.52,38.67,35.0,1705.0,321.0,708.0,253.0,3.4539,300000.0
-117.88,33.7,24.0,534.0,88.0,249.0,74.0,5.3254,240500.0
-122.26,37.83,52.0,1665.0,419.0,946.0,395.0,2.0978,155400.0
-122.0,37.98,35.0,1192.0,201.0,535.0,172.0,4.9219,182000.0
-118.96,35.41,29.0,3548.0,729.0,1542.0,659.0,2.947,87100.0
-121.93,37.25,32.0,1555.0,287.0,779.0,284.0,6.0358,260100.0
-121.8,38.67,11.0,3251.0,623.0,1700.0,615.0,3.1875,172000.0
-122.09,37.35,37.0,1795.0,285.0,791.0,261.0,7.5794,500001.0
-118.27,33.95,29.0,1579.0,351.0,1056.0,322.0,2.3056,98500.0
-118.2,33.81,46.0,1388.0,254.0,742.0,241.0,4.6458,212100.0
-118.33,34.19,46.0,2115.0,463.0,1133.0,439.0,3.7344,222000.0
-117.61,34.01,25.0,352.0,41.0,99.0,34.0,3.9696,500000.0
-117.98,33.81,28.0,3528.0,816.0,2304.0,764.0,2.582,181800.0
-119.84,36.78,24.0,3242.0,795.0,2764.0,773.0,1.3385,58800.0
-117.15,33.7,2.0,6305.0,1265.0,2489.0,1152.0,3.1319,111500.0
-122.3,37.87,52.0,3123.0,749.0,1695.0,684.0,2.2208,144800.0
-118.22,33.98,15.0,1011.0,274.0,899.0,219.0,2.7045,190600.0
-121.67,37.99,22.0,1046.0,195.0,527.0,164.0,4.375,213500.0
-122.48,38.31,19.0,2398.0,521.0,1266.0,471.0,2.7727,186800.0
-120.59,35.11,25.0,3642.0,726.0,1729.0,673.0,3.155,205400.0
-122.05,37.89,37.0,1677.0,269.0,689.0,283.0,4.2625,310600.0
-116.94,32.8,28.0,3042.0,729.0,1964.0,703.0,2.4141,137500.0
